"id","loss"
7933,2.25266666666667
101860,1.18916666666667
62580,NA
1760,NA
48008,0.159166666666667
9308,0.892833333333333
27862,0.826166666666667
87760,1.45633333333333
53334,1.09833333333333
72303,2.08833333333333
63146,0.650666666666667
36604,1.19916666666667
39206,0.430333333333333
50474,NA
1660,NA
67950,0.726833333333333
74349,1.23633333333333
96978,0.134166666666667
103963,1.46783333333333
22864,0.161
104188,0.916666666666667
52124,NA
26981,NA
101249,1.431
60994,NA
54048,0.18
23152,0.725666666666667
87609,1.419
1645,NA
32215,1.435
8457,1.58533333333333
35286,NA
2664,NA
24630,NA
1034,0.667166666666667
86936,0.888166666666667
4673,2.84383333333333
60383,NA
17295,NA
56597,NA
76783,0.636
45203,NA
31872,0.3315
99848,1.488
76925,0.1425
40341,NA
64496,2.97183333333333
10570,0.391166666666667
18661,1.106
13349,0.398833333333333
82216,NA
97609,0.538
75684,NA
90470,NA
68891,2.259
84265,NA
76082,NA
65249,0.6735
26309,1.19483333333333
6316,NA
61423,1.55866666666667
45925,0.032
44881,2.71266666666667
98670,NA
86874,0.229166666666667
36521,2.03433333333333
105253,1.19533333333333
70144,0.400666666666667
66290,NA
25249,NA
33328,0.534
102791,0.909666666666667
33738,0.944
14880,NA
23577,1.66116666666667
71673,NA
18267,1.04516666666667
91413,0.0674999999999995
722,2.795
25533,NA
74993,0.769833333333333
10577,NA
56706,0.301333333333333
102511,1.39716666666667
31788,0.914
22955,NA
17906,NA
26366,NA
28918,0.943833333333333
12485,0.9345
97060,0.0293333333333326
90980,NA
48602,0.180666666666667
74330,0.00499999999999999
37480,1.357
73825,NA
6992,NA
7726,0.539166666666667
35991,NA
16781,0.941
89629,NA
92804,0.367
69162,0.722166666666667
26166,0.776166666666667
88287,0.772166666666667
42483,0.429
71127,NA
46995,0.943666666666667
16468,0.550166666666667
71191,NA
11370,1.33983333333333
32933,NA
1299,0.929666666666667
72209,0.544166666666667
78129,NA
4278,2.206
24759,0.361333333333333
49737,2.386
90044,0.41
56084,1.21566666666667
98905,NA
97111,0.938333333333333
3656,0.534
91114,NA
10241,NA
5097,NA
9811,0.914666666666667
35136,2.069
41857,1.71616666666667
52546,0.269333333333333
74687,1.09266666666667
8411,0.380666666666667
17167,1.57366666666667
99534,NA
64382,0.555833333333333
11216,1.11233333333333
8373,0.996833333333333
89549,1.52483333333333
97119,0.375
13939,0.6885
21850,0.664166666666667
66529,0.708833333333333
66342,NA
35593,1.43983333333333
43466,0.788
90106,NA
86147,NA
74540,NA
5728,NA
79732,0.887833333333333
22374,1.23133333333333
90737,0.835833333333333
24558,0.627
90275,NA
69613,NA
53741,1.29516666666667
7927,1.0575
46681,1.16616666666667
14641,1.66966666666667
11516,NA
39058,1.4005
104000,1.081
28216,0.63
90578,1.02583333333333
47205,0.509166666666667
82203,0.809666666666667
13999,1.758
43071,NA
46242,1.5055
52968,1.1665
25520,0.413333333333333
88227,0.377833333333333
20699,0.658
44400,1.68933333333333
15859,NA
57865,0.66
39734,0.08
72286,2.08733333333333
51383,0.863
12652,0.948333333333333
51130,NA
97918,NA
32955,NA
77753,0.673666666666667
27149,NA
46723,0.33
79096,0.780666666666667
2826,NA
34486,1.4205
103084,NA
95783,NA
66097,NA
93310,0.807833333333333
93085,NA
12516,0.547
61607,0.955666666666667
74798,NA
27939,1.72966666666667
16338,1.52583333333333
31171,0.795
96613,1.239
39898,1.653
16985,0.450333333333333
33707,0.367166666666667
86174,NA
95574,NA
11453,0.2955
41194,1.0005
19405,NA
16518,0.774
44097,1.10716666666667
3713,NA
55333,0.416166666666667
98717,0.186
74049,0.188166666666667
2666,NA
94640,1.87716666666667
17098,0.9735
60811,0.523166666666667
80949,NA
72377,1.6825
43454,NA
102794,0.421333333333333
75929,1.421
41452,NA
12256,NA
54781,NA
89089,NA
77570,1.2865
93484,0.792333333333333
86074,0.461
32877,0.9895
102433,0.782333333333333
42357,0.799333333333333
68091,NA
52351,1.16933333333333
10830,2.10333333333333
58413,NA
29812,1.429
83441,2.6305
4301,1.4635
25142,0.94
21334,NA
59827,0.886666666666667
50201,1.991
8351,NA
23069,1.055
86987,0.784
64831,0.304333333333333
5019,NA
102340,NA
43528,0.845333333333333
74355,0.997833333333333
90235,0.697333333333333
84998,NA
5373,NA
23124,1.545
80987,0.56
29426,0.889166666666667
51986,NA
103304,0.808833333333333
71961,0.616333333333333
12987,1.28
12702,1.42166666666667
86958,1.345
75168,1.04116666666667
15728,0.344833333333333
11519,NA
39897,1.154
47174,1.11033333333333
27673,NA
58257,1.52933333333333
9487,0.435333333333333
32305,0.265333333333333
46115,0.700833333333333
71386,NA
19476,1.03
36018,NA
59624,1.49116666666667
39949,0.881
50484,0.648666666666667
104440,0.372333333333333
91952,0.599333333333333
41368,1.4695
68797,NA
100013,NA
3321,NA
8370,0.816833333333333
88190,0.462
23166,NA
89756,0.701
40993,NA
50944,NA
51047,0.424833333333333
104087,0.2815
94081,NA
39233,1.214
62522,NA
60989,0.441666666666667
38386,0.380333333333333
101775,3.40833333333333
95677,NA
28848,NA
104772,0.361999999999999
40047,2.04016666666667
42496,0.607
13346,0.6775
19125,NA
28606,NA
75950,NA
64957,0.213
100573,NA
65920,NA
1544,3.88933333333333
10913,0.29
97054,NA
26429,NA
36674,0.857
51557,NA
54224,NA
97796,NA
30934,1.78716666666667
73286,3.06833333333333
99323,0.8365
30574,0.597166666666667
31873,0.774
72620,0.486666666666667
77823,2.1095
35701,2.877
1335,NA
40783,0.7695
20374,0.395833333333333
46595,NA
46271,NA
88909,0.407
82420,NA
30369,NA
11531,0.523333333333333
48672,0.388
103081,NA
3090,0.315166666666667
52354,1.40083333333333
50639,1.094
11837,0.5875
101879,NA
11252,1.203
104815,0.716
24139,NA
5556,0.548
92420,0.423333333333333
89364,1.0595
86241,NA
12715,1.45883333333333
78886,1.494
100472,0.289666666666667
59758,1.6915
15835,0.318666666666667
78860,NA
81498,NA
69286,NA
13976,0.734833333333333
7266,NA
26410,0.6755
95435,0.4205
65610,NA
32531,1.2735
77361,NA
70992,2.10733333333333
40457,0.5475
16028,2.90566666666667
92814,0.46
49870,NA
36405,0.332333333333333
28201,0.685666666666667
95639,0.19
48432,0.243333333333333
40002,1.66733333333333
63356,NA
29874,0.3815
85085,0.727
48498,0.450166666666667
52519,2.98216666666667
23446,0.316333333333333
29458,0.8075
14640,NA
63638,NA
41534,0.551
45313,NA
35113,1.631
104484,0.7075
18812,0.5155
54920,NA
73993,NA
17826,0.189166666666667
28925,NA
64179,0.8235
22343,0.986
2528,NA
25727,NA
17196,0.496
44555,0.59
31654,0.569
26181,0.739
22414,0.354
70408,0.411
85682,1.35583333333333
58705,NA
74086,0.967333333333333
27471,NA
59930,1.33916666666667
77654,0.976833333333334
27136,1.1105
28254,0.117333333333333
22485,0.879
40592,NA
29755,0.488666666666667
18977,0.365
48949,2.59
39953,NA
81306,0.725833333333333
42055,0.464833333333333
103517,2.15483333333333
28187,1.38683333333333
78709,NA
33980,1.45083333333333
13957,0.853666666666667
81063,0.629166666666667
4638,3.52366666666667
66669,3.36416666666667
98790,0.810833333333333
100294,2.4395
104017,1.27666666666667
3100,NA
73955,NA
19411,NA
78814,NA
49679,0.358333333333333
84739,0.258833333333333
41937,NA
48365,1.229
2060,0.499333333333332
2396,NA
75181,2.04883333333333
70210,1.33083333333333
29550,0.833666666666667
30095,0.760166666666667
56488,0.642333333333333
5884,0.2485
35065,1.26866666666667
86114,0.858833333333333
17997,0.366666666666666
72124,3.693
51702,NA
78647,NA
80914,0.0275
49338,0.47
36147,NA
36349,0.401
25111,NA
54605,0.566333333333333
51106,1.2115
70097,NA
30202,0.773166666666667
55005,NA
9759,0.866666666666667
32279,0.421
37077,3.14133333333333
82744,0.947333333333333
62687,1.24933333333333
37531,0.4495
44474,1.09016666666667
16663,1.05083333333333
93540,1.36833333333333
34016,0.682
64507,2.28
53094,0.207
43207,0.690666666666667
5350,2.61266666666667
6523,0.278333333333333
76642,NA
83325,2.02
14139,NA
102684,NA
41468,0.5035
76385,NA
23190,NA
48338,1.2145
14520,0.176666666666667
36785,0.942833333333333
13760,0.0626666666666667
55383,0.872166666666667
95203,0.5235
76222,1.22966666666667
7024,0.3425
44598,0.637666666666667
76006,NA
76225,NA
57034,0.548
57268,0.5685
73093,0.612833333333333
33977,0.181666666666667
38828,NA
46327,2.08833333333333
81033,0.797833333333333
26452,0.906833333333333
41973,0.6285
38019,0.966666666666667
55990,NA
90265,NA
8793,0.733333333333333
84499,NA
15087,0.518333333333333
85208,NA
66041,3.21933333333333
84032,0.3095
44149,0.825
10606,0.589
33730,2.15166666666667
87714,NA
94660,NA
82354,0.493333333333333
9181,NA
103322,1.0035
60924,NA
19035,NA
94301,NA
30083,1.51933333333333
32029,0.7625
29276,NA
34,0.652166666666667
56621,0.364666666666667
95559,0.954166666666667
60809,1.33783333333333
41051,0.692333333333333
93586,0.606
79177,0.661
67227,NA
68546,0.356666666666667
61731,0.565333333333333
103314,NA
94927,1.13016666666667
7893,0.56
75351,NA
15682,0.255833333333333
58785,2.825
57770,NA
18679,0.121
38229,1.34566666666667
20977,NA
46823,1.5915
17988,1.0355
4771,0.869833333333333
36323,0.572
19350,0.367166666666667
3462,NA
21427,NA
49100,NA
48970,1.0195
39889,NA
103567,0.689833333333333
53785,NA
104303,NA
60112,0.665
23418,NA
75103,NA
4379,0.752
104356,0.399166666666667
74133,0.566
35547,0.454666666666667
22424,0.121666666666667
14183,NA
65687,NA
21981,NA
81458,0.368333333333333
63274,NA
76057,NA
91368,0.27
42312,2.08083333333333
25453,0.4415
77795,0.4045
49004,NA
71471,1.58783333333333
31367,NA
24108,0.549666666666667
23878,NA
72181,NA
16421,NA
86922,2.05866666666667
4472,0.805333333333333
1738,0.808166666666667
102961,NA
69390,NA
103108,0.538666666666667
75924,NA
9500,NA
55944,NA
20815,1.33333333333333
43581,NA
52979,0.353333333333332
78858,0.79
60560,0.484166666666667
73837,0.3595
59584,0.939
48782,NA
51521,NA
96210,0.994833333333333
65137,2.373
56075,1.53433333333333
37146,1.15166666666667
1127,NA
89445,0.858833333333333
57288,1.19416666666667
61898,0.7665
65134,1.5
27400,1.20666666666667
76089,NA
91491,1.058
51552,0.7885
37293,NA
62740,1.135
16387,0.267
12721,0.519166666666667
29948,1.08866666666667
71536,NA
6134,NA
90268,1.58366666666667
3965,1.20466666666667
76763,NA
32710,NA
11731,1.12683333333333
79639,0.636666666666667
62504,0.1795
52505,0.925
53954,1.36433333333333
45029,NA
58454,0.5285
92621,NA
26025,0.747333333333333
80053,2.33566666666667
69338,0.676166666666667
21155,0.206666666666667
34513,0.293666666666667
9791,1.3005
63629,NA
42876,0.714333333333333
45116,0.457666666666667
73977,NA
36942,1.00416666666667
30730,0.306666666666667
9757,NA
12682,0.539833333333333
12492,0.556
89100,0.503666666666667
33504,0.848333333333333
53541,NA
85354,NA
36759,1.877
94324,0.535333333333333
6001,NA
69379,1.75933333333333
3780,NA
4370,2.26333333333333
93097,NA
101718,0.535
18992,NA
13050,0.657666666666667
18009,0.553333333333333
6739,0.351833333333333
28158,NA
46135,0.720333333333333
93692,0.3035
52830,NA
36464,0.984
75014,NA
31535,1.31166666666667
23621,0.7025
31216,NA
11143,1.00666666666667
50704,0.165666666666667
32669,0.451166666666667
34838,NA
89409,1.6085
85619,0.6335
82572,NA
38049,NA
23583,1.312
89405,NA
77021,0.16
6773,0.607333333333333
41294,2.77933333333333
84969,0.29
50450,NA
80239,NA
95982,0.451666666666667
65376,2.11666666666667
22103,0.364333333333333
1641,1.00833333333333
72461,NA
39984,1.0265
71433,1.65883333333333
41313,0.284833333333333
22602,0.715166666666667
39730,NA
79017,1.2845
56278,0.4185
48524,NA
87699,0.948666666666667
91689,1.12583333333333
9937,NA
61246,NA
74574,NA
71055,NA
75288,NA
84324,1.03533333333333
55102,NA
104751,0.208
74068,NA
5621,NA
64391,NA
65500,0.4525
34856,NA
91543,NA
2152,0.854833333333333
92172,1.31066666666667
27262,0.443333333333333
22276,0.28
49863,1.16283333333333
35339,1.07366666666667
58392,NA
75617,NA
69490,NA
94878,0.757
27432,1.81216666666667
45716,NA
103122,0.865
98259,1.03533333333333
6256,0.314666666666667
47680,0.917166666666667
94216,0.4745
37120,NA
38422,1.4245
104699,NA
7756,NA
6937,0.478666666666667
26605,0.31
10621,NA
6047,0.883666666666667
101902,0.927333333333333
50770,0.525
6409,1.66266666666667
28457,0.310999999999999
31131,0.3655
29800,0.318333333333333
75438,NA
24330,NA
20542,NA
53182,0.441666666666667
3775,0.887333333333333
39184,0.800666666666667
18356,NA
44004,NA
37821,0.7865
24265,1.648
52331,2.58416666666667
28103,1.093
57925,0.29
35303,0.2655
99325,0.125333333333333
2588,0.608333333333333
64717,0.389166666666667
22331,0.408
25689,NA
38707,0.403333333333333
45722,NA
6027,NA
94863,NA
69007,1.459
9115,0.568666666666667
44529,0.503166666666667
98371,0.253333333333333
80690,0.483166666666667
48387,NA
89190,NA
77589,0.660166666666667
99241,0.919333333333333
37373,NA
40642,0.506333333333333
48191,NA
98979,0.26
23014,0.261666666666667
100706,NA
11428,0.8805
105235,0.734833333333333
64385,2.54583333333333
103532,0.8855
63887,0.9315
64287,0.442666666666667
20840,NA
6716,0.670833333333333
97403,NA
80931,1.07583333333333
92964,0.658166666666667
28887,0.624333333333333
52176,NA
4572,NA
45981,NA
29334,NA
33053,0.543666666666667
103902,NA
6319,0.16
100777,NA
65966,0.991
170,NA
12403,2.835
14632,0.7205
90222,1.2785
2596,0.343666666666667
58618,NA
15203,0.42
41240,NA
86642,NA
20084,0.888
75744,0.856666666666667
66435,0.19
56882,0.6355
30539,NA
71449,0.422333333333333
55106,NA
43198,NA
15449,NA
51596,NA
9572,0.35
102807,NA
35272,1.63616666666667
